timestamp,open,high,low,close,volume
2009-01-06 14:30:00,50.1041,50.2768,50.0205,50.2768,763227
2009-01-06 14:00:00,49.7141,50.1431,49.5804,50.1152,705454
2009-01-06 13:30:00,49.4968,49.8422,48.8895,49.7141,571565
2009-01-06 13:00:00,49.6194,49.7475,49.3854,49.4968,734373
2009-01-06 12:30:00,49.3910,49.6695,49.3687,49.6417,545314
2009-01-06 12:00:00,49.2572,49.4300,49.1570,49.3910,438448
2009-01-06 11:30:00,48.9637,49.2572,48.9620,49.2517,362502
2009-01-06 11:00:00,48.9397,49.0232,48.7280,48.9620,344359
2009-01-06 10:30:00,48.7001,49.0400,48.6945,48.9397,1189398
2009-01-06 10:00:00,48.9675,49.0678,48.3045,48.6945,620012
2009-01-06 09:30:00,48.5330,49.0010,48.1207,48.9787,794343
2009-01-06 08:30:00,48.3770,48.5831,48.3770,48.5831,209
2009-01-06 08:00:00,48.3714,48.5831,48.3714,48.5831,52589
2009-01-06 07:30:00,48.4828,48.5274,48.4160,48.5274,6903
2009-01-06 05:00:00,48.4160,48.4160,48.4160,48.4160,627
2009-01-05 18:30:00,48.4160,48.4160,48.4160,48.4160,627
2009-01-05 17:30:00,48.5274,48.5274,48.3770,48.3770,5577
2009-01-05 16:30:00,48.3714,48.3714,48.3714,48.3714,68908
2009-01-05 16:00:00,48.4160,48.4828,48.3685,48.3714,576588
2009-01-05 15:30:00,48.0872,48.4717,48.0427,48.4160,1215094
2009-01-05 15:00:00,48.2322,48.4271,48.0148,48.0984,609139
2009-01-05 14:30:00,48.4772,48.5720,48.1987,48.2377,597302
2009-01-05 14:00:00,48.6945,48.8338,48.4717,48.4828,623563
2009-01-05 13:30:00,48.4772,48.8450,48.4104,48.6890,461937
2009-01-05 13:00:00,48.3491,48.6165,48.3212,48.4717,538557
2009-01-05 12:30:00,48.3324,48.3937,48.2042,48.3435,420195
2009-01-05 12:00:00,48.3101,48.4661,48.1987,48.3324,421883
2009-01-05 11:30:00,48.6221,48.6945,48.2934,48.3101,531041
2009-01-05 11:00:00,48.6165,48.7224,48.5552,48.6221,651979
2009-01-05 10:30:00,48.6332,48.7280,48.4717,48.6276,496583
2009-01-05 10:00:00,48.3045,48.7001,48.2488,48.6332,684946
2009-01-05 09:30:00,48.1485,48.4382,48.0872,48.2934,787984
2009-01-05 09:00:00,48.1374,48.1708,48.1374,48.1708,209
2009-01-05 08:30:00,48.0538,48.1820,48.0538,48.0984,1540
2009-01-05 08:00:00,48.2042,48.2042,48.1151,48.1151,859
2009-01-05 07:30:00,48.3324,48.3324,48.3324,48.3324,209
2009-01-05 06:30:00,48.3435,48.3491,48.3435,48.3491,1150
2009-01-05 05:30:00,48.1820,48.1820,48.1820,48.1820,209
2009-01-05 04:30:00,48.4772,48.4772,48.4772,48.4772,209
2009-01-02 19:30:00,48.5831,48.5831,48.5831,48.5831,418
2009-01-02 17:30:00,48.6388,48.6611,48.6388,48.6611,313
2009-01-02 17:00:00,48.6388,48.6388,48.6388,48.6388,156
2009-01-02 16:30:00,48.6315,48.6778,48.5831,48.6778,11352
2009-01-02 16:00:00,48.6778,48.6778,48.2059,48.6778,908271
2009-01-02 15:30:00,48.5775,48.8004,48.4772,48.6444,1434683
2009-01-02 15:00:00,48.4048,48.5942,48.1095,48.5887,741162
2009-01-02 14:30:00,48.2265,48.4104,48.1652,48.4104,366002
2009-01-02 14:00:00,48.0845,48.2544,47.9424,48.2210,348458
2009-01-02 13:30:00,48.0546,48.1597,48.0037,48.0872,289736
2009-01-02 13:00:00,47.8978,48.1045,47.8087,48.0594,208681
2009-01-02 12:30:00,47.9702,48.0293,47.8087,47.8867,542222
2009-01-02 12:00:00,48.1095,48.2265,47.9424,47.9535,467770
2009-01-02 11:30:00,48.0984,48.1652,48.0092,48.1040,424875
2009-01-02 11:00:00,47.8978,48.1095,47.7864,48.0984,529860
2009-01-02 10:30:00,47.4019,47.9034,47.3741,47.8978,525863
2009-01-02 10:00:00,46.9562,47.4075,46.9117,47.4075,624314
2009-01-02 09:30:00,46.7389,47.2905,46.7389,46.9729,451726
2009-01-02 08:30:00,46.8894,46.8894,46.6888,46.6888,9215
2009-01-02 08:00:00,47.0788,47.0788,46.8894,46.8894,3675
